# Force             
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
0.00132             	(4.891759635700e-04 -1.084428049394e-09 9.320249212807e-10)	(1.625262584793e-04 -1.359524373290e-09 -7.234280572358e-11)	(3.266497050907e-04 2.750963238960e-10 1.004367727004e-09)
0.00133             	(4.880854031566e-04 -1.060912913889e-09 8.980364222961e-10)	(1.621678309119e-04 -1.342628985264e-09 -1.047745676429e-10)	(3.259175722446e-04 2.817160713747e-10 1.002810989939e-09)
0.00134             	(4.870050218620e-04 -1.048547059498e-09 9.135855630620e-10)	(1.618137794170e-04 -1.335067737660e-09 -8.899344730835e-11)	(3.251912424450e-04 2.865206781621e-10 1.002579010370e-09)
0.00135             	(4.859327385833e-04 -1.089521287571e-09 9.405119499560e-10)	(1.614617194643e-04 -1.380148104353e-09 -6.036898728451e-11)	(3.244710191191e-04 2.906268167818e-10 1.000880937240e-09)
0.00136             	(4.848714501786e-04 -1.019055152613e-09 9.140498686636e-10)	(1.611142220036e-04 -1.312678740880e-09 -8.555395177636e-11)	(3.237572281749e-04 2.936235882674e-10 9.996038204399e-10)
0.00137             	(4.838194057705e-04 -1.015914538430e-09 9.175190987708e-10)	(1.607693759586e-04 -1.313807361480e-09 -7.938967118972e-11)	(3.230500298119e-04 2.978928230499e-10 9.969087699606e-10)
0.00138             	(4.827774980838e-04 -9.976608211307e-10 9.140669691224e-10)	(1.604279807207e-04 -1.298900902110e-09 -8.026899571814e-11)	(3.223495173631e-04 3.012400809795e-10 9.943359648405e-10)
0.00139             	(4.817456386139e-04 -9.835706816088e-10 9.137633510075e-10)	(1.600898997216e-04 -1.287707816767e-09 -7.775193570650e-11)	(3.216557388923e-04 3.041371351580e-10 9.915152867140e-10)
0.0014              	(4.807237711305e-04 -9.675368549503e-10 9.135341748168e-10)	(1.597550613970e-04 -1.274438229245e-09 -7.509147442548e-11)	(3.209687097335e-04 3.069013742947e-10 9.886256492423e-10)
0.00141             	(4.797118313011e-04 -9.565749555565e-10 9.097735516228e-10)	(1.594234178550e-04 -1.265958071929e-09 -7.581894200388e-11)	(3.202884134461e-04 3.093831163722e-10 9.855924936267e-10)
0.00142             	(4.787099182097e-04 -9.434666275661e-10 9.070019459985e-10)	(1.590950973355e-04 -1.254981567406e-09 -7.534753966406e-11)	(3.196148208742e-04 3.115149398403e-10 9.823494856625e-10)
0.00143             	(4.777179917844e-04 -9.299837680337e-10 9.067342910522e-10)	(1.587701002640e-04 -1.243523922636e-09 -7.225369747759e-11)	(3.189478915204e-04 3.135401546027e-10 9.789879885298e-10)
0.00144             	(4.767358880617e-04 -9.205414907380e-10 9.041153259655e-10)	(1.584483158690e-04 -1.236002586258e-09 -7.145769241603e-11)	(3.182875721928e-04 3.154610955203e-10 9.755730183815e-10)
0.00145             	(4.757634688676e-04 -9.077187305337e-10 9.012291899628e-10)	(1.581296697445e-04 -1.224994675014e-09 -7.091406301396e-11)	(3.176337991232e-04 3.172759444802e-10 9.721432529768e-10)
0.00146             	(4.748006335964e-04 -8.978922069927e-10 8.972701885654e-10)	(1.578141316541e-04 -1.216809874512e-09 -7.139232312228e-11)	(3.169865019422e-04 3.189176675190e-10 9.686625116877e-10)
0.00147             	(4.738472935169e-04 -8.844017423136e-10 8.929150402465e-10)	(1.575016865069e-04 -1.204730039279e-09 -7.213181454030e-11)	(3.163456070101e-04 3.203282969659e-10 9.650468547868e-10)
0.00148             	(4.729033777135e-04 -8.722007513461e-10 8.910963607989e-10)	(1.571923388972e-04 -1.193888698027e-09 -7.034200872212e-11)	(3.157110388163e-04 3.216879466809e-10 9.614383695210e-10)
0.00149             	(4.719687001504e-04 -8.607177858036e-10 8.881619818139e-10)	(1.568859814067e-04 -1.183711575338e-09 -6.966838531053e-11)	(3.150827187437e-04 3.229937895347e-10 9.578303671244e-10)
0.0015              	(4.710403212818e-04 -8.465362231856e-10 8.838277671294e-10)	(1.565790244487e-04 -1.174319199245e-09 -7.404596821220e-11)	(3.144612968331e-04 3.277829760591e-10 9.578737353416e-10)
0.00151             	(4.701259000449e-04 -8.322689414427e-10 8.837999843903e-10)	(1.562801348893e-04 -1.162210784754e-09 -7.155482118087e-11)	(3.138457651555e-04 3.299418433115e-10 9.553548055711e-10)
0.00152             	(4.692182897098e-04 -8.173214871904e-10 8.797971307203e-10)	(1.559822870360e-04 -1.149491296200e-09 -7.294494784291e-11)	(3.132360026738e-04 3.321698090100e-10 9.527420785632e-10)
0.00153             	(4.683199261369e-04 -8.078141377628e-10 8.787580780981e-10)	(1.556878259733e-04 -1.141614498702e-09 -7.096575142367e-11)	(3.126321001636e-04 3.338003609397e-10 9.497238295217e-10)
0.00154             	(4.674298098593e-04 -7.970145776047e-10 8.736460270821e-10)	(1.553958557506e-04 -1.132276436193e-09 -7.285284633977e-11)	(3.120339541087e-04 3.352618585881e-10 9.464988734219e-10)
0.00155             	(4.665482833307e-04 -7.869200488452e-10 8.705628574215e-10)	(1.551067575122e-04 -1.123377654879e-09 -7.261824232794e-11)	(3.114415258185e-04 3.364576060337e-10 9.431810997495e-10)
0.00156             	(4.656750437816e-04 -7.768567038552e-10 8.661162450737e-10)	(1.548203084604e-04 -1.114398413446e-09 -7.363561344731e-11)	(3.108547353213e-04 3.375417095908e-10 9.397518585210e-10)
0.00157             	(4.648100146331e-04 -7.688433621813e-10 8.620651121079e-10)	(1.545365024429e-04 -1.107338060653e-09 -7.423790223623e-11)	(3.102735121902e-04 3.384946984714e-10 9.363030143442e-10)
0.00158             	(4.639531614081e-04 -7.582418875922e-10 8.567671081552e-10)	(1.542553818784e-04 -1.097563877816e-09 -7.603527693486e-11)	(3.096977795297e-04 3.393219902239e-10 9.328023850901e-10)
0.00159             	(4.631044017758e-04 -7.485121616874e-10 8.496801235048e-10)	(1.539769368352e-04 -1.088559066842e-09 -7.962469492759e-11)	(3.091274649406e-04 3.400469051542e-10 9.293048184324e-10)
0.0016              	(4.622634838456e-04 -7.394459979221e-10 8.457150281591e-10)	(1.537009924869e-04 -1.080205585150e-09 -8.001991055201e-11)	(3.085624913586e-04 3.407595872278e-10 9.257349387111e-10)
0.00161             	(4.614303561018e-04 -7.303354293973e-10 8.401925252096e-10)	(1.534275745886e-04 -1.071734265089e-09 -8.196678296176e-11)	(3.080027815132e-04 3.413988356915e-10 9.221593081714e-10)
0.00162             	(4.606049641686e-04 -7.222818892814e-10 8.359330567786e-10)	(1.531567029979e-04 -1.064235952257e-09 -8.267911434532e-11)	(3.074482611707e-04 3.419540629760e-10 9.186121711239e-10)
0.00163             	(4.597871975990e-04 -7.135996526470e-10 8.303730620127e-10)	(1.528883396881e-04 -1.056038941020e-09 -8.472406888563e-11)	(3.068988579109e-04 3.424392883726e-10 9.150971308983e-10)
0.00164             	(4.589769500309e-04 -7.023005019827e-10 8.250359286000e-10)	(1.526224497702e-04 -1.045158095006e-09 -8.654699864072e-11)	(3.063545002608e-04 3.428575930237e-10 9.115829272407e-10)
0.00165             	(4.581740848494e-04 -6.932073695846e-10 8.204777240421e-10)	(1.523589687471e-04 -1.036574059167e-09 -8.753576760752e-11)	(3.058151161023e-04 3.433666895828e-10 9.080134916496e-10)
0.00166             	(4.573784891998e-04 -6.912377168992e-10 8.127394791582e-10)	(1.520978556061e-04 -1.035028736304e-09 -9.168047078789e-11)	(3.052806335938e-04 3.437910194052e-10 9.044199499460e-10)
0.00167             	(4.565899693434e-04 -6.843737313727e-10 8.068420751944e-10)	(1.518389890694e-04 -1.028359374104e-09 -9.391750140486e-11)	(3.047509802740e-04 3.439856427309e-10 9.007595765993e-10)
0.00168             	(4.558084294182e-04 -6.773068291304e-10 8.024724405432e-10)	(1.515823453499e-04 -1.021513335948e-09 -9.467453039990e-11)	(3.042260840683e-04 3.442065068176e-10 8.971469709431e-10)
0.00169             	(4.550338531017e-04 -6.709201500242e-10 7.989486268592e-10)	(1.513279765641e-04 -1.015343779868e-09 -9.463866898021e-11)	(3.037058765376e-04 3.444236298434e-10 8.935872958394e-10)
0.0017              	(4.542661378656e-04 -6.620673383981e-10 7.956315627473e-10)	(1.510758457627e-04 -1.006698153019e-09 -9.444159438445e-11)	(3.031902921029e-04 3.446308146214e-10 8.900731571318e-10)
0.00171             	(4.535051651018e-04 -6.553650484684e-10 7.918006375818e-10)	(1.508258997229e-04 -1.000200841994e-09 -9.479757985219e-11)	(3.026792653789e-04 3.448357935259e-10 8.865982174340e-10)
0.00172             	(4.527507848533e-04 -6.490218421776e-10 7.884163769114e-10)	(1.505780546964e-04 -9.940680173666e-10 -9.471029302331e-11)	(3.021727301569e-04 3.450461751890e-10 8.831266699347e-10)
0.00173             	(4.520029737850e-04 -6.408109385979e-10 7.838883302320e-10)	(1.503323515101e-04 -9.860204337077e-10 -9.580051705368e-11)	(3.016706222749e-04 3.452094951098e-10 8.796888472857e-10)
0.00174             	(4.512616061382e-04 -6.348255537076e-10 7.791693706680e-10)	(1.500887264226e-04 -9.801811046837e-10 -9.710839755272e-11)	(3.011728797156e-04 3.453555509761e-10 8.762777682207e-10)
0.00175             	(4.505266321039e-04 -6.284667411295e-10 7.753725461977e-10)	(1.498471912191e-04 -9.739313992803e-10 -9.749883641662e-11)	(3.006794408848e-04 3.454646581508e-10 8.728713826143e-10)
0.00176             	(4.497980080139e-04 -6.192137718882e-10 7.704593277076e-10)	(1.496077601442e-04 -9.647979676647e-10 -9.901491589259e-11)	(3.001902478698e-04 3.455841957765e-10 8.694742436002e-10)
0.00177             	(4.490757181013e-04 -6.140167889270e-10 7.666755490132e-10)	(1.493704727163e-04 -9.598251449324e-10 -9.939632779863e-11)	(2.997052453850e-04 3.458083560054e-10 8.660718768118e-10)
0.00178             	(4.483594982555e-04 -6.111571605819e-10 7.645670164716e-10)	(1.491351239323e-04 -9.570500151397e-10 -9.818349078440e-11)	(2.992243743231e-04 3.458928545577e-10 8.627505072560e-10)
0.00179             	(4.476493754338e-04 -6.024721825411e-10 7.596317597565e-10)	(1.489017984477e-04 -9.483539336535e-10 -9.987879207040e-11)	(2.987475769861e-04 3.458817511124e-10 8.595105518268e-10)
0.0018              	(4.469452329666e-04 -5.952384391205e-10 7.553759786752e-10)	(1.486704339112e-04 -9.411976944153e-10 -1.009243428674e-10)	(2.982747990554e-04 3.459592552948e-10 8.563003215426e-10)
0.00181             	(4.462440392968e-04 -5.896567919681e-10 7.483032474250e-10)	(1.484372837102e-04 -9.389231496906e-10 -1.080079948760e-10)	(2.978067555866e-04 3.492663577225e-10 8.563112423010e-10)
0.00182             	(4.455540284154e-04 -5.779770212560e-10 7.494752743900e-10)	(1.482115982926e-04 -9.283989011558e-10 -1.047635358623e-10)	(2.973424301227e-04 3.504218798998e-10 8.542388102523e-10)
0.00183             	(4.448674952703e-04 -5.734363068010e-10 7.431137477283e-10)	(1.479857733945e-04 -9.250813508557e-10 -1.089733472003e-10)	(2.968817218758e-04 3.516450440547e-10 8.520870949286e-10)
0.00184             	(4.441871919887e-04 -5.690228956940e-10 7.416618854646e-10)	(1.477624324354e-04 -9.214101401475e-10 -1.079935278926e-10)	(2.964247595533e-04 3.523872444536e-10 8.496554133572e-10)
0.00185             	(4.435120568664e-04 -5.626795804659e-10 7.369844806430e-10)	(1.475405861530e-04 -9.156652861810e-10 -1.100395674904e-10)	(2.959714707134e-04 3.529857057151e-10 8.470240481333e-10)
0.00186             	(4.427527661210e-04 -1.045581040367e-09 8.850026067416e-10)	(1.471742597908e-04 -1.400973563917e-09 5.088719726577e-11)	(2.955785063302e-04 3.553925235495e-10 8.341154094758e-10)
0.00187             	(4.422443358922e-04 -1.062081217756e-10 4.776451289324e-10)	(1.471300741145e-04 -4.531719088603e-10 -3.682127687374e-10)	(2.951142617777e-04 3.469637870847e-10 8.458578976697e-10)
0.00188             	(4.414770215493e-04 -1.205739113328e-09 9.933977622260e-10)	(1.467546154391e-04 -1.565987277594e-09 1.594041281842e-10)	(2.947224061102e-04 3.602481642657e-10 8.339936340418e-10)
0.00189             	(4.408723572861e-04 -4.562145317885e-10 6.525452300354e-10)	(1.465545196272e-04 -8.073958032209e-10 -1.793546140864e-10)	(2.943178376589e-04 3.511812714324e-10 8.318998441219e-10)
0.0019              	(4.402731041800e-04 -7.017164099257e-10 8.291472812344e-10)	(1.463609305061e-04 -1.055104673744e-09 -4.661130116670e-12)	(2.939121736739e-04 3.533882638179e-10 8.338084113510e-10)
0.00191             	(4.396597185150e-04 -5.940110734623e-10 7.288779930148e-10)	(1.461549890206e-04 -9.552274713172e-10 -1.052609479263e-10)	(2.935047294944e-04 3.612163978549e-10 8.341389409412e-10)
0.00192             	(4.390534702993e-04 -6.179213984936e-10 7.794101910964e-10)	(1.459562269764e-04 -9.817427866551e-10 -5.631817651814e-11)	(2.930972433229e-04 3.638213881615e-10 8.357283676145e-10)
0.00193             	(4.384451125234e-04 -5.976252684796e-10 7.515947124087e-10)	(1.457549969503e-04 -9.664917373971e-10 -8.382828527311e-11)	(2.926901155731e-04 3.688664689175e-10 8.354229976818e-10)
0.00194             	(4.378399968561e-04 -5.965108670507e-10 7.680019242048e-10)	(1.455559958985e-04 -9.682383588168e-10 -6.794130208074e-11)	(2.922840009575e-04 3.717274917661e-10 8.359432262855e-10)
0.00195             	(4.372351872415e-04 -5.599109345021e-10 7.313446628941e-10)	(1.453560529090e-04 -9.343266602596e-10 -1.030845102203e-10)	(2.918791343325e-04 3.744157257575e-10 8.344291731144e-10)
0.00196             	(4.366352159697e-04 -5.807882027542e-10 7.565530458985e-10)	(1.451592275637e-04 -9.577314161798e-10 -7.684049912078e-11)	(2.914759884060e-04 3.769432134256e-10 8.333935450192e-10)
0.00197             	(4.360369813462e-04 -5.667541266249e-10 7.464195375120e-10)	(1.449623604059e-04 -9.459012932927e-10 -8.630980016331e-11)	(2.910746209403e-04 3.791471666678e-10 8.327293376753e-10)
0.00198             	(4.354423238232e-04 -5.633764531346e-10 7.502171831260e-10)	(1.447670771413e-04 -9.443021051892e-10 -8.166981319965e-11)	(2.906752466819e-04 3.809256520547e-10 8.318869963257e-10)
0.00199             	(4.348506466720e-04 -5.555819182999e-10 7.466579907618e-10)	(1.445726860756e-04 -9.383525759560e-10 -8.408389534286e-11)	(2.902779605963e-04 3.827706576561e-10 8.307418861046e-10)
0.002               	(4.342624118660e-04 -5.493436271972e-10 7.467875707722e-10)	(1.443795482385e-04 -9.336610431365e-10 -8.278299472833e-11)	(2.898828636276e-04 3.843174159393e-10 8.295705655005e-10)
0.00201             	(4.336775752435e-04 -5.421150187632e-10 7.446393951092e-10)	(1.441875543683e-04 -9.279260800676e-10 -8.356508326470e-11)	(2.894900208752e-04 3.858110613044e-10 8.282044783739e-10)
0.00202             	(4.330962472039e-04 -5.357957225135e-10 7.428673712351e-10)	(1.439967593112e-04 -9.229309109643e-10 -8.390252726720e-11)	(2.890994878927e-04 3.871351884508e-10 8.267698985023e-10)
0.00203             	(4.325184629817e-04 -5.300681542038e-10 7.400533532621e-10)	(1.438071591368e-04 -9.184200395047e-10 -8.513915806872e-11)	(2.887113038448e-04 3.883518853008e-10 8.251925113308e-10)
0.00204             	(4.319442694061e-04 -5.238418627850e-10 7.390756085469e-10)	(1.436187700215e-04 -9.132876424146e-10 -8.444977834262e-11)	(2.883254993846e-04 3.894457796295e-10 8.235253868895e-10)
0.00205             	(4.313736826694e-04 -5.179703265963e-10 7.375264431129e-10)	(1.434315868078e-04 -9.084431595728e-10 -8.429145177035e-11)	(2.879420958616e-04 3.904728329765e-10 8.218178948833e-10)
0.00206             	(4.308067319525e-04 -5.121127552192e-10 7.353507985787e-10)	(1.432456237955e-04 -9.035104280422e-10 -8.470885913094e-11)	(2.875611081569e-04 3.913976728230e-10 8.200596577096e-10)
0.00207             	(4.302434113013e-04 -5.058815195675e-10 7.329588603879e-10)	(1.430608659903e-04 -8.981093308391e-10 -8.527353362784e-11)	(2.871825453109e-04 3.922278112716e-10 8.182323940157e-10)
0.00208             	(4.296837267921e-04 -5.004352712292e-10 7.302029754076e-10)	(1.428773155231e-04 -8.934341367845e-10 -8.616515337907e-11)	(2.868064112691e-04 3.929988655552e-10 8.163681287866e-10)
0.00209             	(4.291276724131e-04 -4.946462630001e-10 7.282257165038e-10)	(1.426949659896e-04 -8.883586534648e-10 -8.624415056061e-11)	(2.864327064235e-04 3.937123904647e-10 8.144698670645e-10)
0.0021              	(4.285752544376e-04 -4.891065789318e-10 7.258974435272e-10)	(1.425138266078e-04 -8.834866819498e-10 -8.664947678329e-11)	(2.860614278297e-04 3.943801030180e-10 8.125469203105e-10)
0.00211             	(4.280264619127e-04 -4.851891022112e-10 7.238213020685e-10)	(1.423338919517e-04 -8.801508495560e-10 -8.675291691731e-11)	(2.856925699610e-04 3.949617473448e-10 8.105742189859e-10)
0.00212             	(4.274812519055e-04 -4.785537752353e-10 7.217111517674e-10)	(1.421551275368e-04 -8.739956954642e-10 -8.686580113928e-11)	(2.853261243687e-04 3.954419202289e-10 8.085769529066e-10)
0.00213             	(4.269396267422e-04 -4.736441936789e-10 7.194990031318e-10)	(1.419775462016e-04 -8.695718965924e-10 -8.707457472069e-11)	(2.849620805407e-04 3.959277029134e-10 8.065735778525e-10)
0.00214             	(4.264015580508e-04 -4.684404984623e-10 7.175390499480e-10)	(1.418011314164e-04 -8.648138808706e-10 -8.700459164324e-11)	(2.846004266345e-04 3.963733824084e-10 8.045436415913e-10)
0.00215             	(4.258670161902e-04 -4.634596539235e-10 7.150578833125e-10)	(1.416258671389e-04 -8.602252423618e-10 -8.743386341631e-11)	(2.842411490513e-04 3.967655884383e-10 8.024917467288e-10)
0.00216             	(4.253359921482e-04 -4.589536503456e-10 7.117786831449e-10)	(1.414517588799e-04 -8.560672937752e-10 -8.863148687663e-11)	(2.838842332683e-04 3.971136434297e-10 8.004101700216e-10)
0.00217             	(4.248084586113e-04 -4.545059124450e-10 7.094880767245e-10)	(1.412787946446e-04 -8.519236717646e-10 -8.880956129423e-11)	(2.835296639666e-04 3.974177593195e-10 7.982976380187e-10)
0.00218             	(4.242843916314e-04 -4.498349934242e-10 7.081131827698e-10)	(1.411069666986e-04 -8.475219600262e-10 -8.804411667638e-11)	(2.831774249329e-04 3.976869666020e-10 7.961572994461e-10)
0.00219             	(4.237637637525e-04 -4.457801980308e-10 7.055073818140e-10)	(1.409362645686e-04 -8.437184872126e-10 -8.853575921123e-11)	(2.828274991839e-04 3.979382891818e-10 7.940431410252e-10)
0.0022              	(4.232465543635e-04 -4.413942195752e-10 7.030958443902e-10)	(1.407666851046e-04 -8.395533212647e-10 -8.881453411569e-11)	(2.824798692589e-04 3.981591016895e-10 7.919103785059e-10)
0.00221             	(4.227327285807e-04 -4.369224707424e-10 7.007809678962e-10)	(1.405982114274e-04 -8.352662656990e-10 -8.899363710883e-11)	(2.821345171533e-04 3.983437949565e-10 7.897746050050e-10)
0.00222             	(4.222222525723e-04 -4.357225193347e-10 6.958946918959e-10)	(1.404308282926e-04 -8.341899320936e-10 -9.168048647656e-11)	(2.817914242796e-04 3.984674127589e-10 7.875751783724e-10)
0.00223             	(4.217116477056e-04 -4.335871814457e-10 6.944776210500e-10)	(1.402602716471e-04 -8.351017344055e-10 -9.389907684516e-11)	(2.814513760585e-04 4.015145529598e-10 7.883766978952e-10)
0.00224             	(4.212102886937e-04 -4.226828030320e-10 6.962035729341e-10)	(1.400969596634e-04 -8.252014179064e-10 -9.093563106484e-11)	(2.811133290303e-04 4.025186148744e-10 7.871392039989e-10)
0.00225             	(4.207096702586e-04 -4.192498690340e-10 6.925209783652e-10)	(1.399323989082e-04 -8.229805253179e-10 -9.353775966347e-11)	(2.807772713504e-04 4.037306562839e-10 7.860587380287e-10)
0.00226             	(4.202130353097e-04 -4.137660039434e-10 6.927024191138e-10)	(1.397697157312e-04 -8.182122875217e-10 -9.187920053758e-11)	(2.804433195785e-04 4.044462835783e-10 7.845816196514e-10)
0.00227             	(4.197191108458e-04 -4.049947257527e-10 6.917153231239e-10)	(1.396076582801e-04 -8.101370909672e-10 -9.135352828813e-11)	(2.801114525657e-04 4.051423652144e-10 7.830688514120e-10)
0.00228             	(4.192284540527e-04 -4.014327140005e-10 6.901745854379e-10)	(1.394467673588e-04 -8.071549212870e-10 -9.128518702577e-11)	(2.797816866940e-04 4.057222072866e-10 7.814597724636e-10)
0.00229             	(4.187408392305e-04 -3.964900914651e-10 6.870111308593e-10)	(1.392868300940e-04 -8.026330359115e-10 -9.271216437446e-11)	(2.794540091365e-04 4.061429444464e-10 7.797232952337e-10)
0.0023              	(4.182563461826e-04 -3.926488895074e-10 6.844216072642e-10)	(1.391279338161e-04 -7.991327372580e-10 -9.351893597648e-11)	(2.791284123665e-04 4.064838477506e-10 7.779405432407e-10)
0.00231             	(4.177749443761e-04 -3.890920227822e-10 6.818594139697e-10)	(1.389700619690e-04 -7.958554102654e-10 -9.421599045189e-11)	(2.788048824071e-04 4.067633874833e-10 7.760754044216e-10)
0.00232             	(4.172965944948e-04 -3.840596324343e-10 6.797460488784e-10)	(1.388131893314e-04 -7.910099808235e-10 -9.442541052003e-11)	(2.784834051634e-04 4.069503483892e-10 7.741714593985e-10)
0.00233             	(4.168212640173e-04 -3.798252637621e-10 6.773721037587e-10)	(1.386573000644e-04 -7.869438810058e-10 -9.487068216926e-11)	(2.781639639529e-04 4.071186172436e-10 7.722427859279e-10)
0.00234             	(4.163489203283e-04 -3.745940649179e-10 6.758588147339e-10)	(1.385023787769e-04 -7.818623442024e-10 -9.442937738777e-11)	(2.778465415514e-04 4.072682792845e-10 7.702881921216e-10)
0.00235             	(4.158795459825e-04 -3.783456613116e-10 6.715890746869e-10)	(1.383484256962e-04 -7.856339619430e-10 -9.678217564737e-11)	(2.775311202863e-04 4.072883006314e-10 7.683712503342e-10)
0.00236             	(4.154131611664e-04 -3.675342893780e-10 6.691237945398e-10)	(1.381954772490e-04 -7.747066878530e-10 -9.728806161331e-11)	(2.772176839174e-04 4.071723984751e-10 7.664118561531e-10)
0.00237             	(4.149496819936e-04 -3.659589102359e-10 6.667959989966e-10)	(1.380434671079e-04 -7.732777234807e-10 -9.762484457012e-11)	(2.769062148857e-04 4.073188132448e-10 7.644208435668e-10)
0.00238             	(4.144891270957e-04 -3.627729705158e-10 6.647741073668e-10)	(1.378924320232e-04 -7.700937214946e-10 -9.764937809745e-11)	(2.765966950726e-04 4.073207509787e-10 7.624234854643e-10)
0.00239             	(4.140314751503e-04 -3.569193086264e-10 6.626534510565e-10)	(1.377423664223e-04 -7.642665216813e-10 -9.778988566390e-11)	(2.762891087280e-04 4.073472130550e-10 7.604433367204e-10)
0.0024              	(4.135766932085e-04 -3.556371745000e-10 6.601637934793e-10)	(1.375932543356e-04 -7.630973216507e-10 -9.830257841372e-11)	(2.759834388729e-04 4.074601471507e-10 7.584663718931e-10)
0.00241             	(4.131247021660e-04 -3.531395589748e-10 6.575961891285e-10)	(1.374450373283e-04 -7.605174563750e-10 -9.891676337642e-11)	(2.756796648377e-04 4.073778974002e-10 7.565129525049e-10)
0.00242             	(4.126754506344e-04 -3.486501970329e-10 6.554334033922e-10)	(1.372976812548e-04 -7.559200157005e-10 -9.910738363726e-11)	(2.753777693795e-04 4.072698186676e-10 7.545407870295e-10)
0.00243             	(4.122289692333e-04 -3.450992440511e-10 6.534851963119e-10)	(1.371512343810e-04 -7.523524648285e-10 -9.907557380205e-11)	(2.750777348523e-04 4.072532207774e-10 7.525607701139e-10)
0.00244             	(4.117852292464e-04 -3.437813015680e-10 6.503824908609e-10)	(1.370056859293e-04 -7.509498954395e-10 -1.002197774497e-10)	(2.747795433171e-04 4.071685938715e-10 7.506022683106e-10)
0.00245             	(4.113441898166e-04 -3.401247479959e-10 6.477973171782e-10)	(1.368610123104e-04 -7.471221144654e-10 -1.008388677630e-10)	(2.744831775063e-04 4.069973664694e-10 7.486361849413e-10)
0.00246             	(4.109058315477e-04 -3.360598355096e-10 6.464256760485e-10)	(1.367172107501e-04 -7.429088628644e-10 -1.002298200149e-10)	(2.741886207976e-04 4.068490273549e-10 7.466554960634e-10)
0.00247             	(4.104701439992e-04 -3.334169066622e-10 6.430963274591e-10)	(1.365742878029e-04 -7.401337325838e-10 -1.016064805771e-10)	(2.738958561963e-04 4.067168259216e-10 7.447028080362e-10)
0.00248             	(4.100370887332e-04 -3.306510532867e-10 6.408162372656e-10)	(1.364322216674e-04 -7.372262824253e-10 -1.019392837258e-10)	(2.736048670658e-04 4.065752291386e-10 7.427555209914e-10)
0.00249             	(4.096066413590e-04 -3.278937832213e-10 6.383768996757e-10)	(1.362910047154e-04 -7.343150160679e-10 -1.024240703756e-10)	(2.733156366436e-04 4.064212328466e-10 7.408009700513e-10)
0.0025              	(4.091787800204e-04 -3.252025216742e-10 6.357754188339e-10)	(1.361506315489e-04 -7.314656288099e-10 -1.030875301892e-10)	(2.730281484715e-04 4.062631071357e-10 7.388629490231e-10)
0.00251             	(4.087534816415e-04 -3.218077019234e-10 6.340404007684e-10)	(1.360110953635e-04 -7.279006424670e-10 -1.028902575552e-10)	(2.727423862780e-04 4.060929405436e-10 7.369306583236e-10)
0.00252             	(4.083307245828e-04 -3.190413042529e-10 6.318105399296e-10)	(1.358723905265e-04 -7.249775805649e-10 -1.032107384289e-10)	(2.724583340562e-04 4.059362763120e-10 7.350212783585e-10)
0.00253             	(4.079104873466e-04 -3.161737708562e-10 6.298852710472e-10)	(1.357345113333e-04 -7.219409421493e-10 -1.032197622038e-10)	(2.721759760133e-04 4.057671712930e-10 7.331050332510e-10)
0.00254             	(4.074927432310e-04 -3.129319553644e-10 6.281649609489e-10)	(1.355974468407e-04 -7.185246268088e-10 -1.030406245629e-10)	(2.718952963902e-04 4.055926714444e-10 7.312055855118e-10)
0.00255             	(4.070774691610e-04 -3.099554592959e-10 6.261717746105e-10)	(1.354611894869e-04 -7.153765235745e-10 -1.031607612929e-10)	(2.716162796741e-04 4.054210642786e-10 7.293325359033e-10)
0.00256             	(4.066646451625e-04 -3.072841200226e-10 6.238211871377e-10)	(1.353257346525e-04 -7.125244997475e-10 -1.036388785228e-10)	(2.713389105099e-04 4.052403797249e-10 7.274600656605e-10)
0.00257             	(4.062542484990e-04 -3.047761836673e-10 6.216287513768e-10)	(1.351910747736e-04 -7.098263021854e-10 -1.039622030139e-10)	(2.710631737253e-04 4.050501185180e-10 7.255909543906e-10)
0.00258             	(4.058462538017e-04 -3.023618540128e-10 6.193716824614e-10)	(1.350571995598e-04 -7.072156360840e-10 -1.043598969696e-10)	(2.707890542419e-04 4.048537820712e-10 7.237315794311e-10)
0.00259             	(4.054404335442e-04 -3.339205289312e-10 6.417976066393e-10)	(1.349238985737e-04 -7.382831847425e-10 -8.020462277462e-11)	(2.705165349705e-04 4.043626558113e-10 7.220022294139e-10)
0.0026              	(4.050373953290e-04 -2.989784269978e-10 6.186914304956e-10)	(1.347917919698e-04 -7.026575658828e-10 -1.017188937065e-10)	(2.702456033592e-04 4.036791388850e-10 7.204103242021e-10)
0.00261             	(4.046364602678e-04 -3.047365258076e-10 6.215618920861e-10)	(1.346602094576e-04 -7.085840021152e-10 -9.680760742600e-11)	(2.699762508102e-04 4.038474763076e-10 7.183694995121e-10)
0.00262             	(4.042378771912e-04 -2.995384807769e-10 6.173007470778e-10)	(1.345294222058e-04 -7.032830771233e-10 -9.917940941597e-11)	(2.697084549854e-04 4.037445963464e-10 7.164801564937e-10)
0.00263             	(4.038415867395e-04 -2.980613262643e-10 6.157338840320e-10)	(1.343993827208e-04 -7.016319440133e-10 -9.891629769467e-11)	(2.694422040187e-04 4.035706177489e-10 7.146501817267e-10)
