# Moment            
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
0.00131             	(8.244417871661e-14 2.618859255140e-10 -2.615307107351e-10)	(2.375791411655e-17 1.012326657336e-14 -1.009735244722e-14)	(8.242042080249e-14 2.618758022474e-10 -2.615206133827e-10)
0.00132             	(8.391434728275e-14 2.629410455905e-10 -2.625778185008e-10)	(3.790812321050e-17 1.007362171762e-14 -1.005563459997e-14)	(8.387643915954e-14 2.629309719688e-10 -2.625677628662e-10)
0.00133             	(8.101445814562e-14 2.635420892868e-10 -2.631688886189e-10)	(2.968055415855e-17 1.006572560359e-14 -1.004293752825e-14)	(8.098477759146e-14 2.635320235612e-10 -2.631588456813e-10)
0.00134             	(8.124583603472e-14 2.637718890425e-10 -2.633894799196e-10)	(3.378967807443e-17 1.004541743157e-14 -1.002607304213e-14)	(8.121204635664e-14 2.637618436251e-10 -2.633794538465e-10)
0.00135             	(8.043224125190e-14 2.636962403849e-10 -2.633056390439e-10)	(3.320791473171e-17 1.003847692193e-14 -1.001726054367e-14)	(8.039903333717e-14 2.636862019080e-10 -2.632956217833e-10)
0.00136             	(7.931295141256e-14 2.633765358159e-10 -2.629765371730e-10)	(3.228274259791e-17 1.003145704626e-14 -1.001149599555e-14)	(7.928066866996e-14 2.633665043589e-10 -2.629665256770e-10)
0.00137             	(7.884294996925e-14 2.628516358380e-10 -2.624452320553e-10)	(3.237566530677e-17 1.002804152540e-14 -1.000835143433e-14)	(7.881057430394e-14 2.628416077964e-10 -2.624352237039e-10)
0.00138             	(7.809533637427e-14 2.621628089196e-10 -2.617497731049e-10)	(3.189685664270e-17 1.002656097344e-14 -1.000734469632e-14)	(7.806343951763e-14 2.621527823586e-10 -2.617397657602e-10)
0.00139             	(7.750767950609e-14 2.613373899255e-10 -2.609186493401e-10)	(3.172165879805e-17 1.002666242901e-14 -1.000789227569e-14)	(7.747595784729e-14 2.613273632630e-10 -2.609086414478e-10)
0.0014              	(7.687543466326e-14 2.603991828407e-10 -2.599753779961e-10)	(3.131461601131e-17 1.002835227715e-14 -1.001006692482e-14)	(7.684412004725e-14 2.603891544885e-10 -2.599653679292e-10)
0.00141             	(7.631449245717e-14 2.593666752873e-10 -2.589385754628e-10)	(3.094373798414e-17 1.003119433491e-14 -1.001340711586e-14)	(7.628354871919e-14 2.593566440930e-10 -2.589285620556e-10)
0.00142             	(7.574879363610e-14 2.582555253659e-10 -2.578237130134e-10)	(3.063746135073e-17 1.003490464784e-14 -1.001747124607e-14)	(7.571815617475e-14 2.582454904613e-10 -2.578136955421e-10)
0.00143             	(7.518740270693e-14 2.570788163421e-10 -2.566437813835e-10)	(3.032058639657e-17 1.003928539974e-14 -1.002226509191e-14)	(7.515708212054e-14 2.570687770567e-10 -2.566337591184e-10)
0.00144             	(7.462976172507e-14 2.558473883931e-10 -2.554094900253e-10)	(3.010438895488e-17 1.004439708551e-14 -1.002764228934e-14)	(7.459965733612e-14 2.558373439960e-10 -2.553994623830e-10)
0.00145             	(7.407148505831e-14 2.545702477556e-10 -2.541300121222e-10)	(2.992631748037e-17 1.004990172924e-14 -1.003386378013e-14)	(7.404155874083e-14 2.545601978538e-10 -2.541199782584e-10)
0.00146             	(7.353090454342e-14 2.532550491106e-10 -2.528127449564e-10)	(2.977192334594e-17 1.005593312078e-14 -1.004033778606e-14)	(7.350113262008e-14 2.532449931775e-10 -2.528027046186e-10)
0.00147             	(7.295860792769e-14 2.519086213270e-10 -2.514645659790e-10)	(2.948774542882e-17 1.006231816226e-14 -1.004717704663e-14)	(7.292912018226e-14 2.518985590088e-10 -2.514545188020e-10)
0.00148             	(7.243567774263e-14 2.505365029862e-10 -2.500911337309e-10)	(2.937549128862e-17 1.006884053017e-14 -1.005420355990e-14)	(7.240630225134e-14 2.505264341456e-10 -2.500810795274e-10)
0.00149             	(7.191638982977e-14 2.491435564961e-10 -2.486972194972e-10)	(2.914881940776e-17 1.007557428648e-14 -1.006132093201e-14)	(7.188724101036e-14 2.491334809218e-10 -2.486871581763e-10)
0.0015              	(7.106858730074e-14 2.478317358148e-10 -2.473837925308e-10)	(2.727714304066e-17 1.007207344154e-14 -1.005970945571e-14)	(7.104131015770e-14 2.478216637413e-10 -2.473737328213e-10)
0.00151             	(7.124195282232e-14 2.464538304421e-10 -2.460043872123e-10)	(2.853742310756e-17 1.007749663897e-14 -1.006480924545e-14)	(7.121341539921e-14 2.464437529455e-10 -2.459943224031e-10)
0.00152             	(7.028104657788e-14 2.450509309229e-10 -2.446016795874e-10)	(2.685405801094e-17 1.008322045373e-14 -1.007077499168e-14)	(7.025419251987e-14 2.450408477024e-10 -2.445916088124e-10)
0.00153             	(7.020278753354e-14 2.436318941459e-10 -2.431822669055e-10)	(2.749350811834e-17 1.008890174191e-14 -1.007713210605e-14)	(7.017529402542e-14 2.436218052441e-10 -2.431721897734e-10)
0.00154             	(6.954952502037e-14 2.422025352924e-10 -2.417531531340e-10)	(2.653976948959e-17 1.009575802506e-14 -1.008415327198e-14)	(6.952298525088e-14 2.421924395343e-10 -2.417430689807e-10)
0.00155             	(6.929536695320e-14 2.407671193097e-10 -2.403178569213e-10)	(2.661408731437e-17 1.010229294197e-14 -1.009117218424e-14)	(6.926875286589e-14 2.407570170167e-10 -2.403077657491e-10)
0.00156             	(6.882921719533e-14 2.393284204602e-10 -2.388793804891e-10)	(2.613676030575e-17 1.010932945494e-14 -1.009824869132e-14)	(6.880308043503e-14 2.393183111307e-10 -2.388692822404e-10)
0.00157             	(6.847379023402e-14 2.378888608152e-10 -2.374400855963e-10)	(2.599365924917e-17 1.011606975483e-14 -1.010525521029e-14)	(6.844779657477e-14 2.378787447455e-10 -2.374299803411e-10)
0.00158             	(6.801414189374e-14 2.364503353705e-10 -2.360018980767e-10)	(2.557572743825e-17 1.012299924646e-14 -1.011231310065e-14)	(6.798856616630e-14 2.364402123712e-10 -2.359917857636e-10)
0.00159             	(6.756965203954e-14 2.350141592500e-10 -2.345661688347e-10)	(2.522914001280e-17 1.012978400599e-14 -1.011938078840e-14)	(6.754442289953e-14 2.350040294660e-10 -2.345560494539e-10)
0.0016              	(6.714773669378e-14 2.335815944388e-10 -2.331342120486e-10)	(2.486197022414e-17 1.013647822958e-14 -1.012646536242e-14)	(6.712287472355e-14 2.335714579606e-10 -2.331240855832e-10)
0.00161             	(6.677009476624e-14 2.321538578093e-10 -2.317072091424e-10)	(2.462953232481e-17 1.014312847807e-14 -1.013344515663e-14)	(6.674546523392e-14 2.321437146808e-10 -2.316970756972e-10)
0.00162             	(6.640437948888e-14 2.307318949667e-10 -2.302861228811e-10)	(2.439145918868e-17 1.014954945360e-14 -1.014034162771e-14)	(6.637998802969e-14 2.307217454173e-10 -2.302759825395e-10)
0.00163             	(6.603176387417e-14 2.293166333142e-10 -2.288717414332e-10)	(2.426095874562e-17 1.015605624202e-14 -1.014691350874e-14)	(6.600750291542e-14 2.293064772580e-10 -2.288615945197e-10)
0.00164             	(6.566500953766e-14 2.279086550376e-10 -2.274647023076e-10)	(2.417296879637e-17 1.016251556747e-14 -1.015350018235e-14)	(6.564083656886e-14 2.278984925220e-10 -2.274545488074e-10)
0.00165             	(6.525484115315e-14 2.265085905363e-10 -2.260657545518e-10)	(2.397741661597e-17 1.016872224308e-14 -1.015999975294e-14)	(6.523086373653e-14 2.264984218140e-10 -2.260555945520e-10)
0.00166             	(6.483312856125e-14 2.251171249809e-10 -2.246752933568e-10)	(2.381364879495e-17 1.017474773726e-14 -1.016622054161e-14)	(6.480931491246e-14 2.251069502331e-10 -2.246651271362e-10)
0.00167             	(6.439155691341e-14 2.237347586853e-10 -2.232941472405e-10)	(2.368185192753e-17 1.018072654662e-14 -1.017234799832e-14)	(6.436787506148e-14 2.237245779587e-10 -2.232839748925e-10)
0.00168             	(6.398200539388e-14 2.223620538414e-10 -2.219227808741e-10)	(2.356772546330e-17 1.018656534692e-14 -1.017849080120e-14)	(6.395843766841e-14 2.223518672761e-10 -2.219126023833e-10)
0.00169             	(6.359316310988e-14 2.209993181480e-10 -2.205615522508e-10)	(2.349438832830e-17 1.019229922940e-14 -1.018445251003e-14)	(6.356966872155e-14 2.209891258488e-10 -2.205513677983e-10)
0.0017              	(6.313985348111e-14 2.196468813412e-10 -2.192105270724e-10)	(2.331382521871e-17 1.019808771013e-14 -1.019027943486e-14)	(6.311653965589e-14 2.196366832535e-10 -2.192003367929e-10)
0.00171             	(6.270992795985e-14 2.183049364909e-10 -2.178699391214e-10)	(2.314545023888e-17 1.020383735566e-14 -1.019592632416e-14)	(6.268678250961e-14 2.182947326536e-10 -2.178597431951e-10)
0.00172             	(6.228137346672e-14 2.169737643622e-10 -2.165402164834e-10)	(2.297326226718e-17 1.020945128125e-14 -1.020153949392e-14)	(6.225840020445e-14 2.169635549109e-10 -2.165300149439e-10)
0.00173             	(6.184958221107e-14 2.156536623951e-10 -2.152216107228e-10)	(2.278035330520e-17 1.021486755905e-14 -1.020704639651e-14)	(6.182680185777e-14 2.156434475275e-10 -2.152114036764e-10)
0.00174             	(6.142203600782e-14 2.143447353422e-10 -2.139142276610e-10)	(2.259020374568e-17 1.022010747802e-14 -1.021244478381e-14)	(6.139944580407e-14 2.143345152347e-10 -2.139040152162e-10)
0.00175             	(6.101670534210e-14 2.130471636003e-10 -2.126182322433e-10)	(2.238304857632e-17 1.022524254510e-14 -1.021775610033e-14)	(6.099432229352e-14 2.130369383577e-10 -2.126080144872e-10)
0.00176             	(6.061312258965e-14 2.117609147885e-10 -2.113336613114e-10)	(2.216252895947e-17 1.023023589323e-14 -1.022296392354e-14)	(6.059096006069e-14 2.117506845526e-10 -2.113234383475e-10)
0.00177             	(6.017613981899e-14 2.104859946090e-10 -2.100604466781e-10)	(2.189590270694e-17 1.023519996869e-14 -1.022810954203e-14)	(6.015424391628e-14 2.104757594091e-10 -2.100502185686e-10)
0.00178             	(5.974685874934e-14 2.092221937246e-10 -2.087984090757e-10)	(2.161978673772e-17 1.023986418381e-14 -1.023302388466e-14)	(5.972523896260e-14 2.092119538604e-10 -2.087881760518e-10)
0.00179             	(5.934309243535e-14 2.079698924789e-10 -2.075478909267e-10)	(2.132461105432e-17 1.024447776004e-14 -1.023780951858e-14)	(5.932176782429e-14 2.079596480011e-10 -2.075376531172e-10)
0.0018              	(5.893253156428e-14 2.067288935266e-10 -2.063087518996e-10)	(2.109799876533e-17 1.024901992620e-14 -1.024242283441e-14)	(5.891143356551e-14 2.067186445067e-10 -2.062985094768e-10)
0.00181             	(5.825022991547e-14 2.055952769847e-10 -2.051761926838e-10)	(1.868881865677e-17 1.024365815610e-14 -1.023871530070e-14)	(5.823154109682e-14 2.055850333265e-10 -2.051659539685e-10)
0.00182             	(5.864096142769e-14 2.044213991266e-10 -2.040027215339e-10)	(2.026264042374e-17 1.024565224440e-14 -1.024018033456e-14)	(5.862069878727e-14 2.044111534743e-10 -2.039924813536e-10)
0.00183             	(5.775292653421e-14 2.032440507210e-10 -2.028274797936e-10)	(1.873047886377e-17 1.024889711010e-14 -1.024344108270e-14)	(5.773419605534e-14 2.032338018239e-10 -2.028172363525e-10)
0.00184             	(5.775777529752e-14 2.020688867061e-10 -2.016534225711e-10)	(1.951910429968e-17 1.025139813309e-14 -1.024636787778e-14)	(5.773825619322e-14 2.020586353080e-10 -2.016431762033e-10)
0.00185             	(5.714991803399e-14 2.008993366821e-10 -2.004856057022e-10)	(1.888135274826e-17 1.025523580547e-14 -1.025005363320e-14)	(5.713103668124e-14 2.008890814463e-10 -2.004753556485e-10)
0.00186             	(6.241994780200e-14 2.006464228618e-10 -2.002479395900e-10)	(4.901455234596e-17 9.822089768127e-15 -9.815426111492e-15)	(6.237093324966e-14 2.006366007720e-10 -2.002381241639e-10)
0.00187             	(5.454232509294e-14 2.015406450087e-10 -2.011210913324e-10)	(-5.634753148827e-18 1.025332239647e-14 -1.024642261920e-14)	(5.454795984609e-14 2.015303916863e-10 -2.011108449098e-10)
0.00188             	(6.185377860410e-14 2.014814856727e-10 -2.010931291875e-10)	(6.573230687697e-17 9.724740107268e-15 -9.723265218694e-15)	(6.178804629722e-14 2.014717609326e-10 -2.010834059222e-10)
0.00189             	(5.894970931538e-14 2.030603422781e-10 -2.026428438831e-10)	(-9.319724579338e-19 9.775611882281e-15 -9.761145278069e-15)	(5.895064128784e-14 2.030505666662e-10 -2.026330827378e-10)
0.0019              	(5.661731824260e-14 2.047793777233e-10 -2.043959344409e-10)	(4.858945500723e-17 9.674684878249e-15 -9.656580096815e-15)	(5.656872878759e-14 2.047697030385e-10 -2.043862778608e-10)
0.00191             	(5.235248765505e-14 2.063246377301e-10 -2.059420089175e-10)	(2.490823006916e-17 9.662583181523e-15 -9.639885030460e-15)	(5.232757942498e-14 2.063149751469e-10 -2.059323690324e-10)
0.00192             	(5.430560881605e-14 2.076107939844e-10 -2.072291912568e-10)	(3.937071744112e-17 9.615065497233e-15 -9.598760875129e-15)	(5.426623809861e-14 2.076011789189e-10 -2.072195924959e-10)
0.00193             	(5.127183507502e-14 2.086124834776e-10 -2.082294372930e-10)	(3.076666955756e-17 9.600470893304e-15 -9.579571361624e-15)	(5.124106840547e-14 2.086028830067e-10 -2.082198577216e-10)
0.00194             	(5.184313088914e-14 2.093663111707e-10 -2.089797773980e-10)	(3.545219941725e-17 9.575103652292e-15 -9.557759479092e-15)	(5.180767868972e-14 2.093567360670e-10 -2.089702196385e-10)
0.00195             	(5.105980941071e-14 2.099040993294e-10 -2.095084856865e-10)	(2.241343819259e-17 9.558459877944e-15 -9.549893887858e-15)	(5.103739597251e-14 2.098945408695e-10 -2.094989357926e-10)
0.00196             	(5.170029519558e-14 2.102604656717e-10 -2.098552027941e-10)	(2.500851437864e-17 9.542412404712e-15 -9.535674028511e-15)	(5.167528668120e-14 2.102509232593e-10 -2.098456671201e-10)
0.00197             	(5.044841176856e-14 2.104526181109e-10 -2.100437008179e-10)	(2.247390690277e-17 9.534788532911e-15 -9.525998449421e-15)	(5.042593786166e-14 2.104430833224e-10 -2.100341748195e-10)
0.00198             	(5.055889720827e-14 2.105122177590e-10 -2.100977824820e-10)	(2.403108100889e-17 9.524110481524e-15 -9.516962517752e-15)	(5.053486612726e-14 2.105026936485e-10 -2.100882655195e-10)
0.00199             	(4.982948652875e-14 2.104554646690e-10 -2.100375998325e-10)	(2.300108186808e-17 9.518114136995e-15 -9.510246930929e-15)	(4.980648544688e-14 2.104459465549e-10 -2.100280895856e-10)
0.002               	(4.958471983554e-14 2.103009150082e-10 -2.098793985359e-10)	(2.342438334126e-17 9.511798719089e-15 -9.504575009445e-15)	(4.956129545220e-14 2.102914032095e-10 -2.098698939609e-10)
0.00201             	(4.905167737708e-14 2.100608690908e-10 -2.096365541414e-10)	(2.304082754913e-17 9.507634516785e-15 -9.500223522064e-15)	(4.902863654953e-14 2.100513614562e-10 -2.096270539179e-10)
0.00202             	(4.866848745246e-14 2.097472571802e-10 -2.093204144942e-10)	(2.304681674274e-17 9.503991622493e-15 -9.496864614791e-15)	(4.864544063572e-14 2.097377531886e-10 -2.093109176296e-10)
0.00203             	(4.820872448827e-14 2.093693329371e-10 -2.089403500186e-10)	(2.284814481671e-17 9.501484713174e-15 -9.494417921016e-15)	(4.818587634345e-14 2.093598314524e-10 -2.089308556007e-10)
0.00204             	(4.779451612233e-14 2.089352649915e-10 -2.085045115162e-10)	(2.276426817711e-17 9.499616885139e-15 -9.492720649118e-15)	(4.777175185416e-14 2.089257653746e-10 -2.084950187955e-10)
0.00205             	(4.737817391386e-14 2.084521178852e-10 -2.080198806908e-10)	(2.263194483352e-17 9.498505798296e-15 -9.491759642328e-15)	(4.735554196903e-14 2.084426193794e-10 -2.080103889311e-10)
0.00206             	(4.699653257487e-14 2.079259615691e-10 -2.074925389683e-10)	(2.252028499874e-17 9.497986654312e-15 -9.491385445760e-15)	(4.697401228987e-14 2.079164635824e-10 -2.074830475829e-10)
0.00207             	(4.664569220708e-14 2.073619977438e-10 -2.069275866885e-10)	(2.241327704318e-17 9.498000538616e-15 -9.491543883604e-15)	(4.662327893003e-14 2.073524997432e-10 -2.069180951446e-10)
0.00208             	(4.631907315568e-14 2.067649485485e-10 -2.063296452472e-10)	(2.230909659169e-17 9.498462755326e-15 -9.492183119319e-15)	(4.629676405909e-14 2.067554500858e-10 -2.063201530641e-10)
0.00209             	(4.597546275693e-14 2.061387473812e-10 -2.057027466104e-10)	(2.220881069518e-17 9.499245459192e-15 -9.493131987480e-15)	(4.595325394623e-14 2.061292481357e-10 -2.056932534784e-10)
0.0021              	(4.563438288573e-14 2.054868051894e-10 -2.050503742169e-10)	(2.205099086571e-17 9.500348744311e-15 -9.494421587566e-15)	(4.561233189486e-14 2.054773048406e-10 -2.050408797953e-10)
0.00211             	(4.529829526579e-14 2.048122557435e-10 -2.043756855220e-10)	(2.190415829901e-17 9.501755097535e-15 -9.496032713322e-15)	(4.527639110749e-14 2.048027539884e-10 -2.043661894893e-10)
0.00212             	(4.496856212466e-14 2.041179243729e-10 -2.036814115182e-10)	(2.173356544342e-17 9.503480183914e-15 -9.497893550096e-15)	(4.494682855922e-14 2.041084208927e-10 -2.036719136247e-10)
0.00213             	(4.464931818158e-14 2.034062824557e-10 -2.029699988409e-10)	(2.150876659649e-17 9.505438712730e-15 -9.499936603600e-15)	(4.462780941499e-14 2.033967770170e-10 -2.029604989043e-10)
0.00214             	(4.433236843758e-14 2.026794597745e-10 -2.022435463858e-10)	(2.127286971832e-17 9.507606343382e-15 -9.502222019991e-15)	(4.431109556786e-14 2.026699521682e-10 -2.022340441637e-10)
0.00215             	(4.402117019701e-14 2.019395119132e-10 -2.015041067804e-10)	(2.101969102545e-17 9.509940148906e-15 -9.504693939979e-15)	(4.400015050599e-14 2.019300019730e-10 -2.014946020864e-10)
0.00216             	(4.371245688401e-14 2.011881673592e-10 -2.007534059676e-10)	(2.074656241962e-17 9.512450755772e-15 -9.507338600509e-15)	(4.369171032159e-14 2.011786549084e-10 -2.007438986290e-10)
0.00217             	(4.340413923341e-14 2.004270514709e-10 -1.999929902787e-10)	(2.044024094284e-17 9.515084469582e-15 -9.510109748603e-15)	(4.338369899246e-14 2.004175363865e-10 -1.999834801690e-10)
0.00218             	(4.310529634607e-14 1.996574615478e-10 -1.992242308193e-10)	(2.014292349762e-17 9.517804392559e-15 -9.512943044095e-15)	(4.308515342257e-14 1.996479437434e-10 -1.992147178763e-10)
0.00219             	(4.285866668699e-14 1.988807269244e-10 -1.984484131091e-10)	(1.991872896223e-17 9.520593468489e-15 -9.515856969362e-15)	(4.283874795803e-14 1.988712063309e-10 -1.984388972521e-10)
0.0022              	(4.261292279267e-14 1.980978915503e-10 -1.976666218041e-10)	(1.957038786587e-17 9.523458629316e-15 -9.518852879840e-15)	(4.259335240481e-14 1.980883680917e-10 -1.976571029512e-10)
0.00221             	(4.235646561002e-14 1.973100079693e-10 -1.968798173674e-10)	(1.936279990343e-17 9.526403721516e-15 -9.521943222216e-15)	(4.233710281011e-14 1.973004815656e-10 -1.968702954242e-10)
0.00222             	(4.210410064465e-14 1.965180088574e-10 -1.960889674069e-10)	(1.910108694562e-17 9.529389547095e-15 -9.524961937775e-15)	(4.208499955771e-14 1.965084794679e-10 -1.960794424450e-10)
0.00223             	(4.150555032940e-14 1.958157847301e-10 -1.953867923306e-10)	(1.701237268491e-17 9.521096802592e-15 -9.518538734319e-15)	(4.148853795671e-14 1.958062636333e-10 -1.953772737918e-10)
0.00224             	(4.200074424801e-14 1.950633195310e-10 -1.946332341419e-10)	(1.832900526459e-17 9.522560153248e-15 -9.519375212236e-15)	(4.198241524275e-14 1.950537969708e-10 -1.946237147667e-10)
0.00225             	(4.129878240011e-14 1.942942583089e-10 -1.938659982964e-10)	(1.702876836837e-17 9.523888998856e-15 -9.520660841113e-15)	(4.128175363174e-14 1.942847344199e-10 -1.938564776356e-10)
0.00226             	(4.142580793440e-14 1.935164797605e-10 -1.930882397139e-10)	(1.765448612780e-17 9.525511678948e-15 -9.522718992806e-15)	(4.140815344827e-14 1.935069542489e-10 -1.930787169949e-10)
0.00227             	(4.101664474859e-14 1.927317103984e-10 -1.923046940205e-10)	(1.701666541027e-17 9.528213018944e-15 -9.525168633212e-15)	(4.099962808318e-14 1.927221821854e-10 -1.922951688519e-10)
0.00228             	(4.094850107033e-14 1.919436206960e-10 -1.915173153329e-10)	(1.723282651922e-17 9.530531783604e-15 -9.527833706462e-15)	(4.093126824381e-14 1.919340901642e-10 -1.915077874992e-10)
0.00229             	(4.067246506371e-14 1.911528690014e-10 -1.907275456661e-10)	(1.696693314741e-17 9.533414567407e-15 -9.530669324168e-15)	(4.065549813056e-14 1.911433355868e-10 -1.907180149968e-10)
0.0023              	(4.049625403875e-14 1.903610512643e-10 -1.899365673139e-10)	(1.701342707924e-17 9.536091415571e-15 -9.533576470750e-15)	(4.047924061167e-14 1.903515151729e-10 -1.899270337374e-10)
0.00231             	(4.025981965188e-14 1.895688370017e-10 -1.891452422511e-10)	(1.691106177806e-17 9.538966690730e-15 -9.536554950019e-15)	(4.024290859011e-14 1.895592980350e-10 -1.891357056962e-10)
0.00232             	(4.005651655841e-14 1.887769269274e-10 -1.883542901852e-10)	(1.682894262866e-17 9.541836322958e-15 -9.539593631515e-15)	(4.003968761578e-14 1.887673850911e-10 -1.883447505916e-10)
0.00233             	(3.984985681225e-14 1.879858612024e-10 -1.875642305624e-10)	(1.674747361755e-17 9.544800589071e-15 -9.542664038725e-15)	(3.983310933863e-14 1.879763164019e-10 -1.875546878984e-10)
0.00234             	(3.965620370553e-14 1.871961875986e-10 -1.867755649834e-10)	(1.668158250456e-17 9.547756321935e-15 -9.545767398086e-15)	(3.963952212302e-14 1.871866398423e-10 -1.867660192160e-10)
0.00235             	(3.945724158717e-14 1.864082725105e-10 -1.859887202764e-10)	(1.661765345802e-17 9.550788403172e-15 -9.548879248223e-15)	(3.944062393371e-14 1.863987217221e-10 -1.859791713971e-10)
0.00236             	(3.924519609189e-14 1.856224709768e-10 -1.852040888385e-10)	(1.657324778774e-17 9.553822670436e-15 -9.551968477202e-15)	(3.922862284411e-14 1.856129171541e-10 -1.851945368701e-10)
0.00237             	(3.902172451391e-14 1.848389015576e-10 -1.844216440604e-10)	(1.649402626759e-17 9.556903375026e-15 -9.554973532547e-15)	(3.900523048764e-14 1.848293446543e-10 -1.844120890869e-10)
0.00238             	(3.880197625418e-14 1.840578422251e-10 -1.836417884426e-10)	(1.641451230806e-17 9.559927977198e-15 -9.557983743910e-15)	(3.878556174187e-14 1.840482822972e-10 -1.836322304589e-10)
0.00239             	(3.857844667519e-14 1.832796233095e-10 -1.828648436031e-10)	(1.633867983432e-17 9.562943178678e-15 -9.560987390369e-15)	(3.856210799535e-14 1.832700603663e-10 -1.828552826157e-10)
0.0024              	(3.835287262625e-14 1.825043010280e-10 -1.820909625697e-10)	(1.628190861291e-17 9.565899973741e-15 -9.563946003973e-15)	(3.833659071764e-14 1.824947351280e-10 -1.820813986237e-10)
0.00241             	(3.811265860746e-14 1.817320914258e-10 -1.813201796057e-10)	(1.620015193996e-17 9.568713120904e-15 -9.566773538713e-15)	(3.809645845552e-14 1.817225227127e-10 -1.813106128322e-10)
0.00242             	(3.794067076597e-14 1.809633873866e-10 -1.805528812009e-10)	(1.615027012074e-17 9.571517241972e-15 -9.569653208832e-15)	(3.792452049585e-14 1.809538158694e-10 -1.805433115476e-10)
0.00243             	(3.775228977193e-14 1.801981596947e-10 -1.797891402089e-10)	(1.602750117029e-17 9.574292327549e-15 -9.572517444767e-15)	(3.773626227076e-14 1.801885854024e-10 -1.797795676915e-10)
0.00244             	(3.755630825776e-14 1.794366185816e-10 -1.790290602939e-10)	(1.592629977155e-17 9.576991186345e-15 -9.575322748944e-15)	(3.754038195799e-14 1.794270415904e-10 -1.790194849712e-10)
0.00245             	(3.735329858591e-14 1.786788669750e-10 -1.782727248941e-10)	(1.578657697864e-17 9.579630981846e-15 -9.578142528703e-15)	(3.733751200893e-14 1.786692873440e-10 -1.782631467516e-10)
0.00246             	(3.714492173939e-14 1.779249732401e-10 -1.775202404773e-10)	(1.565871390985e-17 9.582282277869e-15 -9.580937269807e-15)	(3.712926302548e-14 1.779153909578e-10 -1.775106595401e-10)
0.00247             	(3.694011495247e-14 1.771749619932e-10 -1.767715916941e-10)	(1.551224192945e-17 9.584887249518e-15 -9.583657859770e-15)	(3.692460271054e-14 1.771653771060e-10 -1.767620080362e-10)
0.00248             	(3.674273715927e-14 1.764288944770e-10 -1.760269298609e-10)	(1.541656056406e-17 9.587449453105e-15 -9.586311654237e-15)	(3.672732059871e-14 1.764193070275e-10 -1.760173435493e-10)
0.00249             	(3.653587299664e-14 1.756868705229e-10 -1.752862946224e-10)	(1.529214729507e-17 9.589962020381e-15 -9.588897473596e-15)	(3.652058084935e-14 1.756772805609e-10 -1.752767057249e-10)
0.0025              	(3.633433026942e-14 1.749489450120e-10 -1.745498097308e-10)	(1.521793378997e-17 9.592435385518e-15 -9.591414457665e-15)	(3.631911233563e-14 1.749393525766e-10 -1.745402183164e-10)
0.00251             	(3.613785805423e-14 1.742151817195e-10 -1.738175478560e-10)	(1.518776961395e-17 9.594838996349e-15 -9.593856641813e-15)	(3.612267028462e-14 1.742055868805e-10 -1.738079539994e-10)
0.00252             	(3.594745890509e-14 1.734856075780e-10 -1.730895672153e-10)	(1.513018699539e-17 9.597163082757e-15 -9.596262373428e-15)	(3.593232871809e-14 1.734760104150e-10 -1.730799709529e-10)
0.00253             	(3.576371446692e-14 1.727603103645e-10 -1.723659247697e-10)	(1.507335203498e-17 9.599456648808e-15 -9.598602936541e-15)	(3.574864111489e-14 1.727507109078e-10 -1.723563261668e-10)
0.00254             	(3.558615625381e-14 1.720393146064e-10 -1.716466043944e-10)	(1.501843164799e-17 9.601752695024e-15 -9.600885915357e-15)	(3.557113782216e-14 1.720297128537e-10 -1.716370035084e-10)
0.00255             	(3.540259095878e-14 1.713227507834e-10 -1.709316633222e-10)	(1.497809876727e-17 9.604014881560e-15 -9.603136134013e-15)	(3.538761286001e-14 1.713131467685e-10 -1.709220601861e-10)
0.00256             	(3.522368908510e-14 1.706105385121e-10 -1.702210919218e-10)	(1.490956073749e-17 9.606236327731e-15 -9.605347712166e-15)	(3.520877952437e-14 1.706009322758e-10 -1.702114865740e-10)
0.00257             	(3.505764605633e-14 1.699026671031e-10 -1.695148821030e-10)	(1.482655578066e-17 9.608405013414e-15 -9.607499010121e-15)	(3.504281950055e-14 1.698930586980e-10 -1.695052746039e-10)
0.00258             	(3.488200751629e-14 1.691991750855e-10 -1.688130490927e-10)	(1.478329807566e-17 9.610540657641e-15 -9.609619453170e-15)	(3.486722421822e-14 1.691895645449e-10 -1.688034394733e-10)
0.00259             	(3.533279698443e-14 1.684995248969e-10 -1.681154651612e-10)	(1.645167676798e-17 9.612327868505e-15 -9.610863015376e-15)	(3.531634530766e-14 1.684899125690e-10 -1.681058542982e-10)
0.0026              	(3.452846033246e-14 1.678062482147e-10 -1.674228575813e-10)	(1.470108489090e-17 9.614814273537e-15 -9.613300184679e-15)	(3.451375924757e-14 1.677966334004e-10 -1.674132442811e-10)
0.00261             	(3.469346479388e-14 1.671145848808e-10 -1.667340227796e-10)	(1.563707538444e-17 9.616291826430e-15 -9.615155486527e-15)	(3.467782771850e-14 1.671049685890e-10 -1.667244076241e-10)
0.00262             	(3.430715266580e-14 1.664282909735e-10 -1.660498244113e-10)	(1.498187984462e-17 9.618607165873e-15 -9.617169150983e-15)	(3.429217078596e-14 1.664186723663e-10 -1.660402072421e-10)
